year,titre,Oscar,Genre,Duration,GG,DGA,PGA,SAG,BAFTA,Notes TMDB,TMDb Genre,Release Quarter,imdbID,NotesIMDb,NotesRottenTomatoes,NotesMetacritic,Genre.1,ÉvaluationIMDb,Nomm
1931,Bad Girl,0,Drama,1h 30m,0,0,0,0,0,6.2,Thriller,3,tt0021635,6.4,,,Drama,,0
1931,The Champ,0,Drama,1h 26m,0,0,0,0,0,6.992,Drama,3,tt0021730,7.2,96.0,,Drama,,0
1931,Five Star Final,0,Crime/Drama,1h 29m,0,0,0,0,0,6.741,Crime,3,tt0021873,7.3,91.0,,Crime/Drama,,0
1931,Grand Hotel,1,Drama,1h 55m,0,0,0,0,0,7.0,Drama,2,,,,,Drama,,0
1931,One Hour with You,0,Musical/Comedy,1h 20m,0,0,0,0,0,6.509,Comedy,1,,,,,Musical/Comedy,,0
1931,Shanghai Express,0,,,0,0,0,0,0,6.893,Drama,1,,,,,,,0
1931,The Smiling Lieutenant,0,Musical/Comedy,1h 28m,0,0,0,0,0,7.0,Comedy,3,tt0022074,7.2,,,Musical/Comedy,,0
1932,Cavalcade,1,Drama,1h 49m,0,0,0,0,0,5.515,Drama,1,tt0023876,5.8,66.0,73.0,Drama,,0
1932,A Farewell to Arms,0,,,0,0,0,0,0,6.236,Drama,4,tt0022879,6.4,94.0,,,,0
1932,42nd Street,0,Musical/Comedy,1h 29m,0,0,0,0,0,6.888,Comedy,1,,,,,Musical/Comedy,,0
1932,I Am a Fugitive from a Chain Gang,0,Drama,1h 33m,0,0,0,0,0,7.822,Crime,4,tt0023042,8.2,96.0,,Drama,,0
1932,Lady for a Day,0,Comedy/Drama,1h 35m,0,0,0,0,0,7.141,Comedy,3,,,,,Comedy/Drama,,0
1932,Little Women,0,Drama/Musical,1h 10m,0,0,0,0,1,7.9,Drama,4,,,,,Drama/Musical,,0
1932,The Private Life of Henry VIII,0,,,0,0,0,0,0,6.309,History,3,,,,,,,0
1932,She Done Him Wrong,0,Comedy,1h 6m,0,0,0,0,0,5.8,Comedy,1,,,,,Comedy,,0
1932,Smilin' Through,0,,,0,0,0,0,0,6.0,Music,4,tt0023488,6.9,,,,,0
1932,State Fair,0,,,0,0,0,0,0,6.612,Music,3,,,,,,,0
1934,The Barretts of Wimpole Street,0,,,0,0,0,0,0,6.188,Drama,3,tt0024865,6.9,,,,,0
1934,Cleopatra,0,Comedy/Drama,1h 44m,0,0,0,0,0,7.053,Drama,2,tt0024991,6.8,82.0,,Comedy/Drama,,0
1934,Flirtation Walk,0,Musical/Comedy,1h 37m,0,0,0,0,0,5.4,Music,4,tt0025124,5.6,100.0,,Musical/Comedy,,0
1934,The Gay Divorcee,0,,,0,0,0,0,0,6.872,Comedy,4,tt0025164,7.4,93.0,80.0,,,0
1934,Here Comes the Navy,0,Comedy/Drama,1h 26m,0,0,0,0,0,5.813,War,3,tt0025238,6.2,80.0,,Comedy/Drama,,0
1934,The House of Rothschild,0,Drama/Biography,1h 26m,0,0,0,0,0,6.067,Drama,2,tt0025272,6.5,100.0,,Drama/Biography,,0
1934,Imitation of Life,0,Drama,1h 46m,1,0,0,0,0,7.4,Drama,4,tt0025301,7.5,88.0,72.0,Drama,,0
1934,It Happened One Night,1,Romance/Comedy,1h 45m,0,0,0,0,0,7.846,Comedy,1,tt0025316,8.1,98.0,87.0,Romance/Comedy,,0
1934,One Night of Love,0,Musical,1h 20m,0,0,0,0,0,5.7,Music,3,tt0025601,5.6,71.0,,Musical,,0
1934,The Thin Man,0,Horror,1h 19m,0,0,0,0,0,7.5,Comedy,2,tt0025878,7.9,98.0,86.0,Horror,,0
1934,Viva Villa!,0,,,0,0,0,0,0,6.316,Western,2,tt0025948,6.3,60.0,,,,0
1934,The White Parade,0,Comedy/Drama,1h 20m,0,0,0,0,0,6.0,Drama,4,tt0025986,6.9,57.0,,Comedy/Drama,,0
1935,Alice Adams,0,Comedy/Drama,1h 39m,0,0,0,0,0,6.7,Comedy,3,tt0026056,6.9,94.0,,Comedy/Drama,,0
1935,Broadway Melody of 1936,0,Musical/Comedy,1h 45m,0,0,0,0,0,6.353,Music,3,tt0026144,6.8,89.0,,Musical/Comedy,,0
1935,Captain Blood,0,Adventure,1h 58m,0,0,0,0,0,6.664,Action,4,tt0026174,7.7,100.0,89.0,Adventure,,0
1935,David Copperfield,0,Kids & family/Drama,1h 12m,0,0,0,0,0,6.6,Drama,1,tt0026266,7.4,100.0,91.0,Kids & family/Drama,,0
1935,The Informer,0,Mystery & thriller,1h 39m,0,0,0,0,0,6.533,Drama,3,tt0026529,7.4,94.0,65.0,Mystery & thriller,,0
1935,Les Miserables,0,Drama,5h 59m,0,0,0,0,0,6.9,Drama,1,tt0026725,7.7,85.0,,Drama,,0
1935,The Lives of a Bengal Lancer,0,,,0,0,0,0,0,6.75,Adventure,1,tt0026643,7.0,100.0,,,,0
1935,A Midsummer Night's Dream,0,,,0,0,0,0,0,6.439,Fantasy,2,tt0026714,6.8,92.0,,,,0
1935,Mutiny on the Bounty,1,Adventure,2h 12m,0,0,0,0,0,7.023,Adventure,4,tt0026752,7.6,96.0,87.0,Adventure,,0
1935,Naughty Marietta,0,Musical/Comedy,1h 46m,0,0,0,0,0,4.333,Music,1,tt0026768,6.5,56.0,,Musical/Comedy,,0
1935,Ruggles of Red Gap,0,Comedy,1h 32m,0,0,0,0,0,7.016,Comedy,1,tt0026955,7.6,100.0,,Comedy,,0
1935,Top Hat,0,Musical/Romance,1h 39m,0,0,0,0,0,7.3,Comedy,3,tt0027125,7.7,100.0,93.0,Musical/Romance,,0
1936,Anthony Adverse,0,Romance,2h 20m,0,0,0,0,0,5.935,Drama,3,tt0027300,6.3,20.0,,Romance,,0
1936,Dodsworth,0,Drama,1h 41m,0,0,0,0,0,7.159,Drama,3,tt0027532,7.8,90.0,,Drama,,0
1936,The Great Ziegfeld,1,Musical,2h 54m,0,0,0,0,0,6.228,Drama,2,tt0027698,6.6,72.0,69.0,Musical,,0
1936,Libeled Lady,0,Comedy,1h 38m,0,0,0,0,0,7.3,Comedy,4,tt0027884,7.8,87.0,,Comedy,,0
1936,Mr. Deeds Goes to Town,0,,,0,0,0,0,0,7.495,Comedy,2,tt0027996,7.8,91.0,,,,0
1936,Romeo and Juliet,0,Drama,3h 3m,1,0,0,0,0,7.35,Drama,2,tt0028203,6.5,78.0,,Drama,,0
1936,San Francisco,0,Adventure,1h 55m,0,0,0,0,0,6.719,Drama,2,tt0028216,7.2,92.0,,Adventure,,0
1936,The Story of Louis Pasteur,0,,,0,0,0,0,0,6.789,Drama,1,tt0028313,7.3,100.0,,,,0
1936,A Tale of Two Cities,0,Drama,30m,0,0,0,0,0,6.712,History,4,,,,,Drama,,0
1936,Three Smart Girls,0,Kids & family/Musical,1h 24m,0,0,0,0,0,6.438,Comedy,4,tt0028373,6.6,86.0,,Kids & family/Musical,,0
1937,The Awful Truth,0,,,0,0,0,0,0,7.245,Comedy,4,tt0028597,7.7,90.0,87.0,,,0
1937,Captains Courageous,0,Adventure,1h 40m,0,0,0,0,0,7.4,Adventure,2,tt0028691,7.9,94.0,81.0,Adventure,,0
1937,Dead End,0,Mystery & thriller,1h 34m,0,0,0,0,0,6.358,Mystery,4,tt0028773,7.2,83.0,,Mystery & thriller,,0
1937,The Good Earth,0,,,0,0,0,0,0,6.205,Drama,2,tt0028944,7.5,95.0,,,,0
1937,In Old Chicago,0,History/Drama,1h 35m,0,0,0,0,0,6.441,Action,2,,,,,History/Drama,,0
1937,The Life of Emile Zola,1,,,0,0,0,0,0,6.581,Drama,3,tt0029146,7.2,92.0,,,,0
1937,Lost Horizon,0,Adventure,2h 12m,0,0,0,0,0,7.047,Adventure,1,tt0029162,7.6,93.0,,Adventure,,0
1937,One Hundred Men and a Girl,0,,,0,0,0,0,0,6.3,Comedy,3,tt0029347,6.7,88.0,,,,0
1937,Stage Door,0,Comedy/Drama,1h 32m,0,0,0,0,0,6.9,Comedy,4,tt0029604,7.7,96.0,,Comedy/Drama,,0
1937,A Star Is Born,0,Romance/Drama,2h 15m,0,0,0,0,1,7.501,Music,4,tt0029606,7.3,100.0,77.0,Romance/Drama,,0
1938,The Adventures of Robin Hood,0,Kids & family/Adventure,50m,0,0,0,0,0,7.439,Adventure,2,tt0029843,7.9,100.0,97.0,Kids & family/Adventure,,0
1938,Alexander's Ragtime Band,0,,,0,0,0,0,0,6.604,Drama,2,tt0029852,6.8,80.0,,,,0
1938,Boys Town,0,Drama,1h 36m,0,0,0,0,0,6.704,Drama,3,tt0029942,7.2,90.0,,Drama,,0
1938,The Citadel,0,Drama,1h 52m,0,0,0,0,0,6.3,Drama,4,tt0029995,7.1,89.0,,Drama,,0
1938,Four Daughters,0,Romance,1h 30m,0,0,0,0,0,7.6,Drama,3,tt0030149,6.9,100.0,,Romance,,0
1938,Grand Illusion,0,Drama/War,1h 57m,0,0,0,0,0,7.847,Drama,2,,,,,Drama/War,,0
1938,Jezebel,0,Drama,1h 44m,0,0,0,0,0,7.066,Drama,1,tt0030287,7.4,96.0,,Drama,,0
1938,Pygmalion,0,Romance/Comedy,1h 50m,0,0,0,0,0,6.976,Comedy,1,tt0030637,7.7,94.0,,Romance/Comedy,,0
1938,Test Pilot,0,,,0,0,0,0,0,6.555,Drama,2,tt0030848,6.8,67.0,,,,0
1938,You Can't Take It with You,1,,,0,0,0,0,0,7.5,Comedy,3,tt0030993,7.8,95.0,,,,0
1939,Dark Victory,0,Drama,1h 46m,0,0,0,0,0,6.932,Drama,2,tt0031210,7.4,85.0,,Drama,,0
1939,Gone with the Wind,1,Romance/History,3h 42m,0,0,0,0,0,7.959,Drama,4,tt0031381,8.2,90.0,97.0,Romance/History,,0
1939,"Goodbye, Mr. Chips",0,,,1,0,0,0,0,7.415,Drama,3,tt0031385,7.9,84.0,,,,0
1939,Love Affair,0,Romance,1h 8m,0,0,0,0,0,7.07,Drama,2,tt0031593,7.3,,91.0,Romance,,0
1939,Mr. Smith Goes to Washington,0,,,0,0,0,0,0,7.9,Comedy,4,tt0031679,8.1,85.0,73.0,,,0
1939,Ninotchka,0,Comedy,1h 50m,0,0,0,0,0,7.499,Comedy,4,tt0031725,7.8,95.0,,Comedy,,0
1939,Of Mice and Men,0,,,0,0,0,0,0,7.3,Drama,3,tt0031742,7.8,100.0,89.0,,,0
1939,Stagecoach,0,Western,1h 40m,0,0,0,0,0,7.641,Western,1,tt0031971,7.8,100.0,93.0,Western,,0
1939,The Wizard of Oz,0,Kids & family/Fantasy,1h 41m,0,0,0,0,0,7.577,Adventure,3,tt0032138,8.1,98.0,92.0,Kids & family/Fantasy,,0
1939,Wuthering Heights,0,Drama,1h 45m,0,0,0,0,0,6.625,Drama,4,tt0032145,7.5,96.0,,Drama,,0
1940,"All This, and Heaven Too",0,,,0,0,0,0,0,7.311,Drama,3,tt0032194,7.4,83.0,,,,0
1940,Foreign Correspondent,0,Mystery & thriller,1h 59m,0,0,0,0,0,6.971,Thriller,3,tt0032484,7.4,95.0,89.0,Mystery & thriller,,0
1940,The Grapes of Wrath,0,,,0,0,0,0,0,7.8,Drama,1,tt0032551,8.1,100.0,96.0,,,0
1940,The Great Dictator,0,,,0,0,0,0,0,8.3,Comedy,4,tt0032553,8.4,92.0,,,,0
1940,Kitty Foyle,0,Drama,1h 48m,0,0,0,0,0,6.632,Drama,4,tt0032671,6.9,73.0,,Drama,,0
1940,The Letter,0,Drama,14m,0,0,0,0,0,7.29,Crime,4,tt0032701,7.5,100.0,,Drama,,0
1940,The Long Voyage Home,0,Drama,1h 44m,0,0,0,0,0,6.486,Drama,4,tt0032728,6.9,,,Drama,,0
1940,Our Town,0,,,0,0,0,0,0,5.8,Drama,2,tt0032881,6.5,,,,,0
1940,The Philadelphia Story,0,Romance/Comedy,1h 52m,0,0,0,0,0,7.6,Comedy,4,tt0032904,7.9,100.0,96.0,Romance/Comedy,,0
1940,Rebecca,1,Drama/Romance,2h 1m,0,0,0,0,0,7.916,Mystery,1,tt0032976,8.1,98.0,86.0,Drama/Romance,,0
1944,Double Indemnity,0,Crime/Drama,1h 46m,0,0,0,0,0,8.117,Crime,3,tt0036775,8.3,97.0,95.0,Crime/Drama,,0
1944,Gaslight,0,Mystery & thriller,1h 54m,1,0,0,0,0,7.5,Thriller,2,tt0036855,7.8,89.0,78.0,Mystery & thriller,,0
1944,Going My Way,1,Musical,2h 10m,1,0,0,0,0,6.76,Comedy,2,tt0036872,7.0,83.0,90.0,Musical,,0
1944,Since You Went Away,0,Drama,2h 52m,0,0,0,0,0,6.419,Drama,2,tt0037280,7.5,77.0,,Drama,,0
1944,Wilson,0,Biography,2h 34m,1,0,0,0,0,6.003,Comedy,1,tt0037465,6.4,89.0,,Biography,,0
1945,Anchors Aweigh,0,Musical,2h 23m,0,0,0,0,0,6.759,Comedy,3,tt0037514,7.0,53.0,60.0,Musical,,0
1945,The Bells of St. Mary's,0,,,1,0,0,0,0,6.865,Comedy,4,tt0037536,7.2,85.0,,,,0
1945,The Lost Weekend,1,,,1,0,0,0,0,7.641,Drama,4,tt0037884,7.9,97.0,,,,0
1945,Mildred Pierce,0,Drama,1h 49m,1,0,0,0,0,7.601,Crime,4,tt0037913,7.9,88.0,88.0,Drama,,0
1945,Spellbound,0,Drama,1h 15m,0,0,0,0,0,7.424,Thriller,4,tt0038109,7.5,86.0,79.0,Drama,,0
1946,The Best Years of Our Lives,1,,,0,0,0,0,0,7.806,Drama,4,tt0036868,8.1,97.0,93.0,,,0
1946,Henry V,0,Drama,2h 17m,0,0,0,0,0,7.195,War,4,,,,,Drama,,0
1946,It's a Wonderful Life,0,,,0,0,0,0,0,8.268,Drama,4,tt0038650,8.6,94.0,89.0,,,0
1946,The Razor's Edge,0,,,1,0,0,0,0,6.3,Drama,4,tt0038873,7.3,56.0,,,,0
1946,The Yearling,0,Kids & family/Drama,2h 8m,1,0,0,0,0,6.5,Drama,4,tt0039111,7.2,100.0,89.0,Kids & family/Drama,,0
1947,The Bishop's Wife,0,,,0,0,0,0,0,7.1,Comedy,4,tt0039190,7.6,85.0,73.0,,,0
1947,Crossfire,0,Crime/Drama,1h 18m,0,0,0,0,0,5.4,Drama,1,tt0039286,7.3,88.0,,Crime/Drama,,0
1947,Gentleman's Agreement,1,,,1,0,0,0,0,6.964,Drama,4,tt0039416,7.2,82.0,,,,0
1947,Great Expectations,0,Drama,1h 30m,0,0,0,0,0,6.7,Comedy,1,,,,,Drama,,0
1947,Miracle on 34th Street,0,Holiday/Comedy,1h 36m,0,0,0,0,0,6.732,Fantasy,4,tt0039628,7.9,96.0,88.0,Holiday/Comedy,,0
1948,Hamlet,1,Drama,3h 2m,0,0,0,0,1,7.372,Drama,4,tt0040416,7.6,96.0,82.0,Drama,,0
1948,Johnny Belinda,0,Drama,1h 40m,1,0,0,0,0,6.897,Drama,3,tt0040495,7.7,91.0,,Drama,,0
1948,The Red Shoes,0,,,1,0,0,0,0,7.968,Drama,3,tt0040725,8.1,98.0,,,,0
1948,The Snake Pit,0,,,0,0,0,0,0,7.079,Drama,4,tt0040806,7.6,100.0,76.0,,,0
1948,The Treasure of the Sierra Madre,0,,,1,0,0,0,0,7.964,Adventure,1,tt0040897,8.2,100.0,98.0,,,0
1949,All the King's Men,1,,,0,0,0,0,0,5.763,Drama,3,tt0041113,7.4,97.0,,,,0
1949,Battleground,0,Documentary,1h 45m,1,0,0,0,0,6.619,Action,4,tt0041163,7.4,78.0,,Documentary,,0
1949,The Heiress,0,Horror,1h 46m,1,0,0,0,0,7.697,Drama,4,tt0041452,8.1,,,Horror,,0
1949,A Letter to Three Wives,0,Drama,1h 37m,0,1,0,0,0,7.2,Drama,1,tt0041587,7.7,95.0,,Drama,,0
1949,Twelve O'Clock High,0,,,0,0,0,0,0,7.1,War,4,tt0041996,7.7,96.0,,,,0
1950,All about Eve,1,,,0,0,0,0,0,8.114,Drama,4,tt0042192,8.2,99.0,98.0,,,0
1950,Born Yesterday,0,Comedy,1h 30m,1,0,0,0,0,7.2,Comedy,4,tt0042276,7.5,97.0,,Comedy,,0
1950,Father of the Bride,0,Drama,15m,0,0,0,0,0,6.457,Comedy,4,tt0042451,7.1,90.0,76.0,Drama,,0
1950,King Solomon's Mines,0,,,1,0,0,0,0,5.477,Action,4,tt0042646,6.7,93.0,,,,0
1950,Sunset Blvd.,0,,,0,0,0,0,0,0.0,Documentary,4,tt0043014,8.4,98.0,94.0,,,0
1951,An American in Paris,1,Musical/Romance,1h 53m,0,0,0,0,0,7.021,Comedy,3,tt0043278,7.2,95.0,83.0,Musical/Romance,,0
1951,Decision before Dawn,0,Drama/War,1h 59m,0,0,0,0,0,6.7,War,4,tt0043459,7.2,100.0,,Drama/War,,0
1951,A Place in the Sun,0,Crime/Drama,1h 29m,0,0,0,0,0,7.317,Drama,2,tt0043924,7.7,82.0,76.0,Crime/Drama,,0
1951,Quo Vadis,0,Drama/Animation,1h 23m,0,0,0,0,0,7.636,War,1,tt0043949,7.1,83.0,65.0,Drama/Animation,,0
1951,A Streetcar Named Desire,0,Drama,2h 2m,0,0,0,0,0,7.6,Drama,3,tt0044081,7.9,97.0,97.0,Drama,,0
1952,The Greatest Show on Earth,1,,,0,0,0,0,0,6.281,Drama,1,tt0044672,6.5,50.0,76.0,,,0
1952,High Noon,0,Mystery & thriller/Drama,1h 30m,1,0,0,0,0,7.698,Western,2,tt0044706,8.0,94.0,89.0,Mystery & thriller/Drama,,0
1952,Ivanhoe,0,Kids & family/Adventure,55m,0,0,0,0,0,6.785,Adventure,3,tt0044760,6.7,79.0,75.0,Kids & family/Adventure,,0
1952,Moulin Rouge,0,Drama,1h 59m,1,0,0,0,0,7.572,Drama,2,tt0044926,7.0,73.0,,Drama,,0
1952,The Quiet Man,0,,,0,1,0,0,0,7.317,Romance,3,tt0045061,7.7,91.0,85.0,,,0
1953,From Here to Eternity,1,Drama,4h 51m,1,1,0,0,0,7.302,War,3,tt0045793,7.6,88.0,85.0,Drama,,0
1953,Julius Caesar,0,History/Drama,4h 0m,0,0,0,0,0,6.7,War,4,tt0045943,7.2,96.0,,History/Drama,,0
1953,The Robe,0,,,0,0,0,0,0,6.8,Drama,3,tt0046247,6.7,38.0,,,,0
1953,Roman Holiday,0,Romance/Comedy,1h 59m,1,0,0,0,0,7.885,Romance,3,tt0046250,8.0,95.0,78.0,Romance/Comedy,,0
1953,Shane,0,Western,1h 58m,0,0,0,0,0,7.4,Drama,2,tt0046303,7.6,97.0,85.0,Western,,0
1954,The Caine Mutiny,0,,,0,0,0,0,0,7.2,Drama,2,tt0046816,7.7,93.0,63.0,,,0
1954,The Country Girl,0,,,0,0,0,0,0,6.887,Drama,4,tt0046874,7.2,75.0,,,,0
1954,On the Waterfront,1,Drama,1h 48m,1,1,0,0,0,7.9,Crime,2,tt0047296,8.1,99.0,91.0,Drama,,0
1954,Seven Brides for Seven Brothers,0,Musical,1h 43m,1,0,0,0,0,7.215,Comedy,3,tt0047472,7.3,89.0,75.0,Musical,,0
1954,Three Coins in the Fountain,0,Romance,1h 42m,0,0,0,0,0,5.963,Drama,2,tt0047580,6.3,60.0,,Romance,,0
1955,Love Is a Many-Splendored Thing,0,,,0,0,0,0,0,6.019,Drama,3,tt0048316,6.4,53.0,,,,0
1955,Marty,1,Drama/Romance,1h 31m,1,0,0,0,0,7.473,Drama,2,tt0048356,7.7,96.0,,Drama/Romance,,0
1955,Mister Roberts,0,,,0,0,0,0,0,7.058,Comedy,3,tt0048380,7.6,93.0,72.0,,,0
1955,Picnic,0,Drama,1h 55m,1,0,0,0,0,6.4,Drama,4,tt0048491,7.0,50.0,,Drama,,0
1955,The Rose Tattoo,0,,,0,0,0,0,0,7.0,Drama,4,tt0048563,6.9,63.0,,,,0
1956,Around the World in 80 Days,1,Adventure/Comedy,1h 59m,1,0,0,0,0,5.919,Action,2,tt0048960,6.7,72.0,69.0,Adventure/Comedy,,0
1956,Friendly Persuasion,0,Drama,2h 19m,1,0,0,0,0,6.6,Drama,4,tt0049233,7.3,89.0,,Drama,,0
1956,Giant,0,Drama,3h 21m,1,0,0,0,0,7.6,Drama,4,tt0049261,7.6,88.0,84.0,Drama,,0
1956,The King and I,0,Kids & family/Musical,1h 25m,0,0,0,0,0,7.1,Drama,2,tt0049408,7.4,93.0,72.0,Kids & family/Musical,,0
1956,The Ten Commandments,0,History/Drama,2h 0m,0,0,0,0,0,7.748,Drama,4,tt0049833,7.9,84.0,,History/Drama,,0
1957,The Bridge on the River Kwai,1,,,0,1,0,0,0,7.836,Drama,4,tt0050212,8.1,96.0,87.0,,,0
1957,Peyton Place,0,Drama,2h 37m,1,0,0,0,0,6.689,Drama,4,tt0050839,7.2,65.0,63.0,Drama,,0
1957,Sayonara,0,Drama,2h 27m,1,0,0,0,0,6.57,Drama,4,tt0050933,7.0,82.0,,Drama,,0
1957,12 Angry Men,0,,,0,0,0,0,0,8.545,Drama,2,tt0050083,9.0,100.0,97.0,,,0
1957,Witness for the Prosecution,0,Crime/Drama,1h 54m,1,0,0,0,0,8.215,Drama,4,tt0051201,8.4,100.0,76.0,Crime/Drama,,0
1958,Auntie Mame,0,Comedy,2h 23m,1,0,0,0,0,7.0,Comedy,4,tt0051383,7.9,88.0,,Comedy,,0
1958,Cat on a Hot Tin Roof,0,Drama,1h 48m,0,0,0,0,0,7.7,Drama,3,tt0051459,7.9,97.0,84.0,Drama,,0
1958,The Defiant Ones,0,,,0,0,0,0,1,7.1,Crime,3,tt0051525,7.6,91.0,69.0,,,0
1958,Gigi,1,Musical,1h 56m,1,0,0,0,0,6.224,Comedy,2,tt0051658,6.6,88.0,82.0,Musical,,0
1958,Separate Tables,0,,,1,0,0,0,0,6.827,Drama,4,tt0052182,7.4,67.0,68.0,,,0
1959,Anatomy of a Murder,0,Crime/Drama,2h 40m,0,0,0,0,0,7.842,Crime,3,tt0052561,8.0,100.0,95.0,Crime/Drama,,0
1959,Ben-Hur,1,,,1,0,0,0,0,7.88,History,4,tt0052618,8.1,85.0,90.0,,,0
1959,The Diary of Anne Frank,0,Drama,1h 30m,0,0,0,0,0,7.195,Drama,1,tt0052738,7.4,81.0,59.0,Drama,,0
1959,The Nun's Story,0,,,0,0,0,0,0,7.154,Drama,2,tt0053131,7.5,84.0,78.0,,,0
1959,Room at the Top,0,Drama,1h 58m,0,0,0,0,0,6.884,Drama,1,,,,,Drama,,0
1960,The Alamo,0,,,1,0,0,0,0,7.2,Western,4,tt0053580,6.8,55.0,,,,0
1960,The Apartment,1,Comedy/Drama,2h 5m,0,1,0,0,1,8.217,Comedy,2,tt0053604,8.3,93.0,94.0,Comedy/Drama,,0
1960,Elmer Gantry,0,Drama,2h 25m,1,0,0,0,0,7.283,Drama,3,tt0053793,7.7,94.0,,Drama,,0
1960,Sons and Lovers,0,Comedy/Drama,1h 28m,1,0,0,0,0,6.545,Drama,3,tt0054326,7.1,67.0,,Comedy/Drama,,0
1960,The Sundowners,0,,,0,0,0,0,0,6.6,Adventure,4,tt0054353,7.1,79.0,82.0,,,0
1961,Fanny,0,Drama,1h 42m,0,0,0,0,0,6.682,Drama,2,tt0054866,6.8,,,Drama,,0
1961,The Guns of Navarone,0,,,0,0,0,0,0,7.315,War,2,tt0054953,7.5,92.0,72.0,,,0
1961,The Hustler,0,,,0,0,0,0,1,7.696,Drama,3,tt0054997,8.0,94.0,90.0,,,0
1961,Judgment at Nuremberg,0,Drama,3h 6m,1,0,0,0,0,8.03,Drama,4,tt0055031,8.3,92.0,60.0,Drama,,0
1961,West Side Story,1,Musical,2h 31m,1,0,0,0,0,7.262,Crime,4,tt0055614,7.6,92.0,86.0,Musical,,0
1962,Lawrence of Arabia,1,Biography/History,3h 36m,0,0,0,0,0,8.0,Adventure,4,tt0056172,8.3,94.0,100.0,Biography/History,,0
1962,The Longest Day,0,Drama,1h 19m,0,0,0,0,0,7.6,War,3,tt0056197,7.7,87.0,75.0,Drama,,0
1962,Meredith Willson's The Music Man,0,,,0,0,0,0,0,Non Disponible,Non Disponible,Non Disponible,,,,,,,0
1962,Mutiny on the Bounty,0,Adventure,2h 12m,0,0,0,0,0,7.023,Adventure,4,tt0056264,7.2,70.0,48.0,Adventure,,0
1962,To Kill a Mockingbird,0,Drama,2h 9m,0,0,0,0,0,7.997,Drama,4,tt0056592,8.3,93.0,88.0,Drama,,0
1963,America America,0,Drama,2h 48m,0,0,0,0,0,7.441,Adventure,2,tt0056825,7.7,67.0,72.0,Drama,,0
1963,Cleopatra,0,Comedy/Drama,1h 44m,0,0,0,0,0,7.053,Drama,2,tt0056937,7.0,56.0,60.0,Comedy/Drama,,0
1963,How the West Was Won,0,Western,2h 44m,0,0,0,0,0,7.038,Western,4,,,,,Western,,0
1963,Lilies of the Field,0,,,1,0,0,0,0,7.194,Comedy,2,tt0057251,7.5,92.0,61.0,,,0
1963,Tom Jones,1,Comedy,2h 9m,1,0,0,0,1,5.995,Adventure,3,tt0057590,6.4,81.0,77.0,Comedy,,0
1964,Becket,0,History/Drama,2h 28m,1,0,0,0,1,7.2,Drama,1,tt0057877,7.8,75.0,68.0,History/Drama,,0
